74 0.091875 0.926406 2.838462 898.507629 2424.714111
75 0.093125 0.924226 2.925269 895.548767 2422.429932
76 0.094375 0.922049 3.012075 892.597839 2420.146729
77 0.095625 0.919877 3.098879 889.65564 2417.864746
78 0.096875 0.91771 3.185685 886.721802 2415.583984
79 0.098125 0.915546 3.272489 883.795776 2413.303711
80 0.099375 0.913386 3.359299 880.878479 2411.025146
81 0.100625 0.91123 3.446102 877.969116 2408.747314
82 0.101875 0.909078 3.532909 875.067505 2406.470215
83 0.103125 0.906931 3.619715 872.174988 2404.194824
84 0.104375 0.904787 3.706519 869.290588 2401.92041
85 0.105625 0.902647 3.793325 866.41394 2399.646484
86 0.106875 0.900512 3.880129 863.545959 2397.374512
87 0.108125 0.898381 3.966935 860.686035 2395.103271
88 0.109375 0.896253 4.053742 857.833496 2392.83252
89 0.110625 0.89413 4.140545 854.990234 2390.564209
90 0.111875 0.892011 4.227352 852.154602 2388.295898
91 0.113125 0.889895 4.314158 849.325989 2386.02832
92 0.114375 0.887784 4.400962 846.506531 2383.762451
93 0.115625 0.885677 4.487769 843.695068 2381.497803
94 0.116875 0.883574 4.574574 840.891968 2379.234375
95 0.118125 0.881474 4.661379 838.095764 2376.971191
96 0.119375 0.879379 4.748185 835.308289 2374.709717
97 0.120625 0.877288 4.834991 832.528442 2372.449219
98 0.121875 0.875201 4.921795 829.756836 2370.189697
99 0.123125 0.873118 5.008602 826.993164 2367.931641
100 0.124375 0.871038 5.095407 824.237 2365.674316
101 0.125625 0.868962 5.182214 821.488403 2363.417725
102 0.126875 0.866891 5.269017 818.748291 2361.162598
103 0.128125 0.864824 5.355825 816.015747 2358.908203
104 0.129375 0.86276 5.442629 813.291321 2356.655518
105 0.130625 0.860701 5.529437 810.574707 2354.403564
106 0.131875 0.858645 5.616241 807.865479 2352.152344
107 0.133125 0.856593 5.703047 805.164429 2349.902832
108 0.134375 0.854546 5.78985 802.471191 2347.654541
109 0.135625 0.852501 5.876658 799.784912 2345.406494
110 0.136875 0.850461 5.963464 797.106628 2343.159668
111 0.138125 0.848425 6.050269 794.436462 2340.914307
112 0.139375 0.846393 6.137075 791.773926 2338.669922
113 0.140625 0.844365 6.22388 789.118774 2336.426758
114 0.141875 0.842341 6.310685 786.471497 2334.184326
115 0.143125 0.84032 6.397491 783.831543 2331.943115
116 0.144375 0.838304 6.484297 781.199524 2329.703125
117 0.145625 0.836291 6.571102 778.575073 2327.464355
118 0.146875 0.834282 6.657907 775.957886 2325.226318
119 0.148125 0.832277 6.744712 773.347839 2322.98877
120 0.149375 0.830276 6.831519 770.746033 2320.753418
121 0.150625 0.828279 6.918324 768.1521 2318.519043
122 0.151875 0.826285 7.005129 765.564636 2316.285156
123 0.153125 0.824296 7.091935 762.985291 2314.05249
124 0.154375 0.822309 7.178742 760.41272 2311.820557
125 0.155625 0.820328 7.265545 757.848633 2309.59082
126 0.156875 0.81835 7.352354 755.291565 2307.361328
127 0.158125 0.816375 7.439157 752.741577 2305.132812
128 0.159375 0.814405 7.525964 750.19873 2302.905518
129 0.160625 0.812438 7.612767 747.663818 2300.679688
130 0.161875 0.810475 7.699575 745.13623 2298.45459
131 0.163125 0.808516 7.786379 742.615723 2296.230713
132 0.164375 0.806561 7.873185 740.102783 2294.007812
133 0.165625 0.80461 7.959989 737.597168 2291.786133
134 0.166875 0.802662 8.046797 735.098511 2289.56543
135 0.168125 0.800718 8.133602 732.607422 2287.345947
136 0.169375 0.798777 8.220408 730.122925 2285.126709
137 0.170625 0.796841 8.307214 727.645996 2282.90918
138 0.171875 0.794908 8.394018 725.176575 2280.692871
139 0.173125 0.79298 8.480824 722.714661 2278.478027
140 0.174375 0.791054 8.56763 720.258972 2276.263428
141 0.175625 0.789133 8.654435 717.811096 2274.050537
142 0.176875 0.787215 8.741241 715.3703 2271.838379
143 0.178125 0.785301 8.828047 712.93634 2269.627197
144 0.179375 0.783391 8.914852 710.509766 2267.417236
145 0.180625 0.781485 9.001657 708.090332 2265.208496
146 0.181875 0.779582 9.088462 705.677246 2263.000244
147 0.183125 0.777682 9.175268 703.271606 2260.793701
148 0.184375 0.775788 9.262074 700.873962 2258.588623
149 0.185625 0.773895 9.348882 698.481689 2256.383545
150 0.186875 0.772007 9.435683 696.097351 2254.179932
151 0.188125 0.770123 9.522491 693.719421 2251.977295
152 0.189375 0.768242 9.609295 691.349365 2249.776367
153 0.190625 0.766366 9.696103 688.985962 2247.576172
154 0.191875 0.764492 9.782907 686.629395 2245.376953
155 0.193125 0.762622 9.869714 684.279236 2243.178467
156 0.194375 0.760756 9.956517 681.936279 2240.981445
157 0.195625 0.758894 10.043325 679.600464 2238.785645
158 0.196875 0.757036 10.130129 677.271484 2236.59082
159 0.198125 0.75518 10.216935 674.949097 2234.396973
160 0.199375 0.753329 10.303739 672.63385 2232.204346
161 0.200625 0.751481 10.390547 670.325012 2230.012451
162 0.201875 0.749637 10.477352 668.023438 2227.822266
163 0.203125 0.747797 10.564157 665.728516 2225.632812
164 0.204375 0.74596 10.650964 663.439819 2223.444092
165 0.205625 0.744126 10.737768 661.158081 2221.256348
166 0.206875 0.742297 10.824574 658.884033 2219.070801
167 0.208125 0.740471 10.91138 656.615479 2216.885254
168 0.209375 0.738648 10.998185 654.354004 2214.701172
169 0.210625 0.73683 11.084991 652.099365 2212.518066
170 0.211875 0.735014 11.171795 649.851196 2210.335938
171 0.213125 0.733202 11.258602 647.609924 2208.155273
172 0.214375 0.731394 11.345407 645.375305 2205.975586
173 0.215625 0.72959 11.432212 643.146729 2203.796387
174 0.216875 0.727788 11.51902 640.925049 2201.618896
175 0.218125 0.725992 11.605824 638.710754 2199.442627
176 0.219375 0.724197 11.69263 636.501892 2197.26709
177 0.220625 0.722407 11.779433 634.299866 2195.092285
178 0.221875 0.72062 11.866241 632.104126 2192.918457
179 0.223125 0.718837 11.953045 629.915955 2190.746826
180 0.224375 0.717057 12.039853 627.733521 2188.575684
181 0.225625 0.715281 12.126657 625.5578 2186.405518
182 0.226875 0.713508 12.213464 623.388062 2184.236328
183 0.228125 0.711739 12.300267 621.224915 2182.067871
184 0.229375 0.709973 12.387075 619.068604 2179.901367
185 0.230625 0.708211 12.473879 616.918701 2177.73584
186 0.231875 0.706452 12.560685 614.774902 2175.570557
187 0.233125 0.704697 12.647491 612.637756 2173.407227
188 0.234375 0.702946 12.734297 610.507019 2171.245117
189 0.235625 0.701198 12.821102 608.382263 2169.083008
190 0.236875 0.699453 12.907907 606.264221 2166.922852
191 0.238125 0.697711 12.994714 604.151978 2164.763428
192 0.239375 0.695974 13.081518 602.046265 2162.60498
193 0.240625 0.69424 13.168324 599.947632 2160.448242
194 0.241875 0.692509 13.255129 597.854187 2158.291504
195 0.243125 0.690781 13.341935 595.767334 2156.136475
196 0.244375 0.689057 13.428741 593.686951 2153.982422
197 0.245625 0.687337 13.515545 591.612793 2151.82959
198 0.246875 0.68562 13.602352 589.544678 2149.677979
199 0.248125 0.683906 13.689158 587.482422 2147.526611
200 0.249375 0.682196 13.775962 585.42688 2145.377197
201 0.250625 0.680489 13.862767 583.377563 2143.229004
202 0.251875 0.678786 13.949574 581.334595 2141.081787
203 0.253125 0.677086 14.036379 579.296936 2138.93457
204 0.254375 0.675389 14.123183 577.265747 2136.789307
205 0.255625 0.673696 14.209991 575.240906 2134.64502
206 0.256875 0.672007 14.296797 573.222168 2132.502197
207 0.258125 0.67032 14.383602 571.209167 2130.359619
208 0.259375 0.668637 14.470408 569.202087 2128.218262
209 0.260625 0.666957 14.557214 567.201477 2126.078369
210 0.261875 0.665281 14.644018 565.20697 2123.939697
211 0.263125 0.663609 14.730825 563.218689 2121.802246
212 0.264375 0.661939 14.81763 561.235657 2119.665283
213 0.265625 0.660273 14.904435 559.259094 2117.529541
214 0.266875 0.65861 14.991241 557.288269 2115.394775
215 0.268125 0.656951 15.078047 555.323669 2113.261475
216 0.269375 0.655295 15.164852 553.364746 2111.128906
217 0.270625 0.653642 15.251657 551.411987 2108.997559
218 0.271875 0.651993 15.338462 549.464661 2106.866943
219 0.273125 0.650347 15.425268 547.523682 2104.737793
220 0.274375 0.648704 15.512074 545.588928 2102.610352
221 0.275625 0.647065 15.598879 543.65918 2100.482666
222 0.276875 0.645429 15.685685 541.73584 2098.356934
223 0.278125 0.643796 15.772491 539.818054 2096.231934
224 0.279375 0.642166 15.859295 537.906372 2094.108154
225 0.280625 0.64054 15.9461 536.000488 2091.985596
226 0.281875 0.638917 16.032907 534.100098 2089.863525
227 0.283125 0.637298 16.119711 532.205322 2087.742676
228 0.284375 0.635681 16.206516 530.316772 2085.623291
229 0.285625 0.634069 16.293324 528.434204 2083.505127
230 0.286875 0.632459 16.380129 526.556641 2081.387451
231 0.288125 0.630852 16.466934 524.685242 2079.270996
232 0.289375 0.629249 16.553741 522.819397 2077.156006
233 0.290625 0.627649 16.640547 520.959351 2075.041748
234 0.291875 0.626053 16.727352 519.105103 2072.928955
235 0.293125 0.624459 16.814157 517.256287 2070.816895
236 0.294375 0.622869 16.900963 515.412781 2068.705322
237 0.295625 0.621282 16.987768 513.575439 2066.595703
238 0.296875 0.619699 17.074574 511.743958 2064.487549
239 0.298125 0.618118 17.161381 509.917328 2062.379395
240 0.299375 0.616541 17.248184 508.096741 2060.272705
241 0.300625 0.614967 17.33499 506.281616 2058.16748
242 0.301875 0.613396 17.421797 504.472198 2056.062988
243 0.303125 0.611828 17.508602 502.668335 2053.959717
244 0.304375 0.610264 17.595407 500.869812 2051.857178
245 0.305625 0.608702 17.682211 499.076477 2049.755615
246 0.306875 0.607145 17.769018 497.289185 2047.65564
247 0.308125 0.60559 17.855824 495.507568 2045.556885
248 0.309375 0.604038 17.942629 493.730774 2043.458374
249 0.310625 0.60249 18.029434 491.9599 2041.36145
250 0.311875 0.600945 18.11624 490.194275 2039.265869
251 0.313125 0.599403 18.203045 488.434296 2037.171143
252 0.314375 0.597864 18.289852 486.679688 2035.077515
253 0.315625 0.596328 18.376656 484.930267 2032.984741
254 0.316875 0.594795 18.463461 483.186005 2030.8927
255 0.318125 0.593266 18.550266 481.447632 2028.80249
256 0.319375 0.59174 18.637072 479.714813 2026.713501
257 0.320625 0.590216 18.723881 477.986694 2024.624878
258 0.321875 0.588696 18.810684 476.264313 2022.537842
259 0.323125 0.58718 18.897491 474.547302 2020.451782
260 0.324375 0.585666 18.984297 472.835297 2018.366333
261 0.325625 0.584155 19.071102 471.128876 2016.282471
262 0.326875 0.582648 19.157907 469.427551 2014.199585
263 0.328125 0.581143 19.244711 467.731232 2012.11731
264 0.329375 0.579642 19.331518 466.040619 2010.036621
265 0.330625 0.578144 19.418325 464.355438 2007.957397
266 0.331875 0.576649 19.505129 462.674835 2005.878296
267 0.333125 0.575157 19.591934 460.999908 2003.800903
268 0.334375 0.575062 19.59745 460.893829 2003.669067
269 0.335625 0.575062 19.59745 460.893829 2003.669067
270 0.336875 0.575062 19.59745 460.893829 2003.669067
271 0.338125 0.575062 19.59745 460.893829 2003.669067
272 0.339375 0.575062 19.59745 460.893829 2003.669067
273 0.340625 0.575062 19.59745 460.893829 2003.669067
274 0.341875 0.575062 19.59745 460.893829 2003.669067
275 0.343125 0.575062 19.59745 460.893829 2003.669067
276 0.344375 0.575062 19.59745 460.893829 2003.669067
277 0.345625 0.575062 19.59745 460.893829 2003.669067
278 0.346875 0.575062 19.59745 460.893829 2003.669067
279 0.348125 0.575062 19.59745 460.893829 2003.669067
280 0.349375 0.575062 19.59745 460.893829 2003.669067
281 0.350625 0.575062 19.59745 460.893829 2003.669067
282 0.351875 0.575062 19.59745 460.893829 2003.669067
283 0.353125 0.575062 19.59745 460.893829 2003.669067
284 0.354375 0.575062 19.59745 460.893829 2003.669067
285 0.355625 0.575062 19.59745 460.893829 2003.669067
286 0.356875 0.575062 19.59745 460.893829 2003.669067
287 0.358125 0.575062 19.59745 460.893829 2003.669067
288 0.359375 0.575062 19.59745 460.893829 2003.669067
289 0.360625 0.575062 19.59745 460.893829 2003.669067
290 0.361875 0.575062 19.59745 460.893829 2003.669067
291 0.363125 0.575062 19.59745 460.893829 2003.669067
292 0.364375 0.575062 19.59745 460.893829 2003.669067
293 0.365625 0.575062 19.59745 460.893829 2003.669067
294 0.366875 0.575062 19.59745 460.893829 2003.669067
295 0.368125 0.575062 19.59745 460.893829 2003.669067
296 0.369375 0.575062 19.59745 460.893829 2003.669067
297 0.370625 0.575062 19.59745 460.893829 2003.669067
298 0.371875 0.575062 19.59745 460.893829 2003.669067
299 0.373125 0.575062 19.59745 460.893829 2003.669067
300 0.374375 0.575062 19.59745 460.893829 2003.669067
301 0.375625 0.575062 19.59745 460.893829 2003.669067
302 0.376875 0.575062 19.59745 460.893829 2003.669067
303 0.378125 0.575062 19.59745 460.893829 2003.669067
304 0.379375 0.575062 19.59745 460.893829 2003.669067
305 0.380625 0.575062 19.59745 460.893829 2003.669067
306 0.381875 0.575062 19.59745 460.893829 2003.669067
307 0.383125 0.575062 19.59745 460.893829 2003.669067
308 0.384375 0.575062 19.59745 460.893829 2003.669067
309 0.385625 0.575062 19.59745 460.893829 2003.669067
310 0.386875 0.575062 19.59745 460.893829 2003.669067
311 0.388125 0.575062 19.59745 460.893829 2003.669067
312 0.389375 0.575062 19.59745 460.893829 2003.669067
313 0.390625 0.575062 19.59745 460.893829 2003.669067
314 0.391875 0.575062 19.59745 460.893829 2003.669067
315 0.393125 0.575062 19.59745 460.893829 2003.669067
316 0.394375 0.575062 19.59745 460.893829 2003.669067
317 0.395625 0.575062 19.59745 460.893829 2003.669067
318 0.396875 0.575062 19.59745 460.893829 2003.669067
319 0.398125 0.575062 19.59745 460.893829 2003.669067
320 0.399375 0.575062 19.59745 460.893829 2003.669067
321 0.400625 0.575062 19.59745 460.893829 2003.669067
322 0.401875 0.575062 19.59745 460.893829 2003.669067
323 0.403125 0.575062 19.59745 460.893829 2003.669067
324 0.404375 0.575062 19.59745 460.893829 2003.669067
325 0.405625 0.575062 19.59745 460.893829 2003.669067
326 0.406875 0.575062 19.59745 460.893829 2003.669067
327 0.408125 0.575062 19.59745 460.893829 2003.669067
328 0.409375 0.575062 19.59745 460.893829 2003.669067
329 0.410625 0.575062 19.59745 460.893829 2003.669067
330 0.411875 0.575062 19.59745 460.893829 2003.669067
331 0.413125 0.575062 19.59745 460.893829 2003.669067
332 0.414375 0.575062 19.59745 460.893829 2003.669067
333 0.415625 0.575062 19.59745 460.893829 2003.669067
334 0.416875 0.575062 19.59745 460.893829 2003.669067
335 0.418125 0.575062 19.59745 460.893829 2003.669067
336 0.419375 0.575062 19.59745 460.893829 2003.669067
337 0.420625 0.575062 19.59745 460.893829 2003.669067
338 0.421875 0.575062 19.59745 460.893829 2003.669067
339 0.423125 0.575062 19.59745 460.893829 2003.669067
340 0.424375 0.575062 19.59745 460.893829 2003.669067
341 0.425625 0.575062 19.59745 460.893829 2003.669067
342 0.426875 0.575062 19.59745 460.893829 2003.669067
343 0.428125 0.575062 19.59745 460.893829 2003.669067
344 0.429375 0.575062 19.59745 460.893829 2003.669067
345 0.430625 0.575062 19.59745 460.893829 2003.669067
346 0.431875 0.575062 19.59745 460.893829 2003.669067
347 0.433125 0.575062 19.59745 460.893829 2003.669067
348 0.434375 0.575062 19.59745 460.893829 2003.669067
349 0.435625 0.575062 19.59745 460.893829 2003.669067
350 0.436875 0.575062 19.59745 460.893829 2003.669067
351 0.438125 0.575062 19.59745 460.893829 2003.669067
352 0.439375 0.575062 19.59745 460.893829 2003.669067
353 0.440625 0.575062 19.59745 460.893829 2003.669067
354 0.441875 0.575062 19.59745 460.893829 2003.669067
355 0.443125 0.575062 19.59745 460.893829 2003.669067
356 0.444375 0.575062 19.59745 460.893829 2003.669067
357 0.445625 0.575062 19.59745 460.893829 2003.669067
358 0.446875 0.575062 19.59745 460.893829 2003.669067
359 0.448125 0.575062 19.59745 460.893829 2003.669067
360 0.449375 0.575062 19.59745 460.893829 2003.669067
361 0.450625 0.575062 19.59745 460.893829 2003.669067
362 0.451875 0.575062 19.59745 460.893829 2003.669067
363 0.453125 0.575062 19.59745 460.893829 2003.669067
364 0.454375 0.575062 19.59745 460.893829 2003.669067
365 0.455625 0.575062 19.59745 460.893829 2003.669067
366 0.456875 0.575062 19.59745 460.893829 2003.669067
367 0.458125 0.575062 19.59745 460.893829 2003.669067
368 0.459375 0.575062 19.59745 460.893829 2003.669067
369 0.460625 0.575062 19.59745 460.893829 2003.669067
370 0.461875 0.575062 19.59745 460.893829 2003.669067
371 0.463125 0.575062 19.59745 460.893829 2003.669067
372 0.464375 0.575062 19.59745 460.893829 2003.669067
373 0.465625 0.575062 19.59745 460.893829 2003.669067
374 0.466875 0.575062 19.59745 460.893829 2003.669067
375 0.468125 0.575062 19.59745 460.893829 2003.669067
376 0.469375 0.575062 19.59745 460.893829 2003.669067
377 0.470625 0.575062 19.59745 460.893829 2003.669067
378 0.471875 0.575062 19.59745 460.893829 2003.669067
379 0.473125 0.575062 19.59745 460.893829 2003.669067
380 0.474375 0.575062 19.59745 460.893829 2003.669067
381 0.475625 0.575062 19.59745 460.893829 2003.669067
382 0.476875 0.575062 19.59745 460.893829 2003.669067
383 0.478125 0.575062 19.59745 460.893829 2003.669067
384 0.479375 0.575062 19.59745 460.893829 2003.669067
385 0.480625 0.575062 19.59745 460.893829 2003.669067
386 0.481875 0.575062 19.59745 460.893829 2003.669067
387 0.483125 0.575062 19.59745 460.893829 2003.669067
388 0.484375 0.575062 19.59745 460.893829 2003.669067
389 0.485625 0.575062 19.59745 460.893829 2003.669067
390 0.486875 0.575062 19.59745 460.893829 2003.669067
391 0.488125 0.575062 19.59745 460.893829 2003.669067
392 0.489375 0.575062 19.59745 460.893829 2003.669067
393 0.490625 0.575062 19.59745 460.893829 2003.669067
394 0.491875 0.575062 19.59745 460.893829 2003.669067
395 0.493125 0.575062 19.59745 460.893829 2003.669067
396 0.494375 0.575062 19.59745 460.893829 2003.669067
397 0.495625 0.575062 19.59745 460.893829 2003.669067
398 0.496875 0.575062 19.59745 460.893829 2003.669067
399 0.498125 0.575062 19.59745 460.893829 2003.669067
400 0.499375 0.575062 19.59745 460.893829 2003.669067
401 0.500625 0.575062 19.59745 460.893829 2003.669067
402 0.501875 0.575062 19.59745 460.893829 2003.669067
403 0.503125 0.575062 19.59745 460.893829 2003.669067
404 0.504375 0.575062 19.59745 460.893829 2003.669067
405 0.505625 0.575062 19.59745 460.893829 2003.669067
406 0.506875 0.575062 19.59745 460.893829 2003.669067
407 0.508125 0.575062 19.59745 460.893829 2003.669067
408 0.509375 0.575062 19.59745 460.893829 2003.669067
409 0.510625 0.575062 19.59745 460.893829 2003.669067
410 0.511875 0.575062 19.59745 460.893829 2003.669067
411 0.513125 0.575062 19.59745 460.893829 2003.669067
412 0.514375 0.575062 19.59745 460.893829 2003.669067
413 0.515625 0.575062 19.59745 460.893829 2003.669067
414 0.516875 0.575062 19.59745 460.893829 2003.669067
415 0.518125 0.575062 19.59745 460.893829 2003.669067
416 0.519375 0.575062 19.59745 460.893829 2003.669067
417 0.520625 0.575062 19.59745 460.893829 2003.669067
418 0.521875 0.575062 19.59745 460.893829 2003.669067
419 0.523125 0.575062 19.59745 460.893829 2003.669067
420 0.524375 0.575062 19.59745 460.893829 2003.669067
421 0.525625 0.575062 19.59745 460.893829 2003.669067
422 0.526875 0.575062 19.59745 460.893829 2003.669067
423 0.528125 0.575062 19.59745 460.893829 2003.669067
424 0.529375 0.575062 19.59745 460.893829 2003.669067
425 0.530625 0.575062 19.59745 460.893829 2003.669067
426 0.531875 0.575062 19.59745 460.893829 2003.669067
427 0.533125 0.575062 19.59745 460.893829 2003.669067
428 0.534375 0.575062 19.59745 460.893829 2003.669067
429 0.535625 0.575062 19.59745 460.893829 2003.669067
430 0.536875 0.575062 19.59745 460.893829 2003.669067
431 0.538125 0.575062 19.59745 460.893829 2003.669067
432 0.539375 0.575062 19.59745 460.893829 2003.669067
433 0.540625 0.575062 19.59745 460.893829 2003.669067
434 0.541875 0.575062 19.59745 460.893829 2003.669067
435 0.543125 0.575062 19.59745 460.893829 2003.669067
436 0.544375 0.575062 19.59745 460.893829 2003.669067
437 0.545625 0.575062 19.59745 460.893829 2003.669067
438 0.546875 0.575062 19.59745 460.893829 2003.669067
439 0.548125 0.575062 19.59745 460.893829 2003.669067
440 0.549375 0.575062 19.59745 460.893829 2003.669067
441 0.550625 0.575062 19.59745 460.893829 2003.669067
442 0.551875 0.575062 19.59745 460.893829 2003.669067
443 0.553125 0.575062 19.59745 460.893829 2003.669067
444 0.554375 0.575062 19.59745 460.893829 2003.669067
445 0.555625 0.575062 19.59745 460.893829 2003.669067
446 0.556875 0.575062 19.59745 460.893829 2003.669067
447 0.558125 0.575062 19.59745 460.893829 2003.669067
448 0.559375 0.575062 19.59745 460.893829 2003.669067
449 0.560625 0.575062 19.59745 460.893829 2003.669067
450 0.561875 0.575062 19.59745 460.893829 2003.669067
451 0.563125 0.575062 19.59745 460.893829 2003.669067
452 0.564375 0.575062 19.59745 460.893829 2003.669067
453 0.565625 0.575062 19.59745 460.893829 2003.669067
454 0.566875 0.575062 19.59745 460.893829 2003.669067
455 0.568125 0.575062 19.59745 460.893829 2003.669067
456 0.569375 0.575062 19.59745 460.893829 2003.669067
457 0.570625 0.575062 19.59745 460.893829 2003.669067
458 0.571875 0.575062 19.59745 460.893829 2003.669067
459 0.573125 0.575062 19.59745 460.893829 2003.669067
460 0.574375 0.575062 19.59745 460.893829 2003.669067
461 0.575625 0.575062 19.59745 460.893829 2003.669067
462 0.576875 0.575062 19.59745 460.893829 2003.669067
463 0.578125 0.575062 19.59745 460.893829 2003.669067
464 0.579375 0.575062 19.59745 460.893829 2003.669067
465 0.580625 0.575062 19.59745 460.893829 2003.669067
466 0.581875 0.575062 19.59745 460.893829 2003.669067
467 0.583125 0.575062 19.59745 460.893829 2003.669067
468 0.584375 0.575062 19.59745 460.893829 2003.669067
469 0.585625 0.575062 19.59745 460.893829 2003.669067
470 0.586875 0.575062 19.59745 460.893829 2003.669067
471 0.588125 0.575062 19.59745 460.893829 2003.669067
472 0.589375 0.575062 19.59745 460.893829 2003.669067
473 0.590625 0.575062 19.59745 460.893829 2003.669067
474 0.591875 0.575062 19.59745 460.893829 2003.669067
475 0.593125 0.575062 19.59745 460.893829 2003.669067
476 0.594375 0.575062 19.59745 460.893829 2003.669067
477 0.595625 0.575062 19.59745 460.893829 2003.669067
478 0.596875 0.575062 19.59745 460.893829 2003.669067
479 0.598125 0.575062 19.59745 460.893829 2003.669067
480 0.599375 0.575062 19.59745 460.893829 2003.669067
481 0.600625 0.575062 19.59745 460.893829 2003.669067
482 0.601875 0.575062 19.59745 460.893829 2003.669067
483 0.603125 0.575062 19.59745 460.893829 2003.669067
484 0.604375 0.575062 19.59745 460.893829 2003.669067
485 0.605625 0.575062 19.59745 460.893829 2003.669067
486 0.606875 0.575062 19.59745 460.893829 2003.669067
487 0.608125 0.575062 19.59745 460.893829 2003.669067
488 0.609375 0.575062 19.59745 460.893829 2003.669067
489 0.610625 0.575062 19.59745 460.893829 2003.669067
490 0.611875 0.575062 19.59745 460.893829 2003.669067
491 0.613125 0.575062 19.59745 460.893829 2003.669067
492 0.614375 0.575062 19.59745 460.893829 2003.669067
493 0.615625 0.575062 19.59745 460.893829 2003.669067
494 0.616875 0.575062 19.59745 460.893829 2003.669067
495 0.618125 0.575062 19.59745 460.893829 2003.669067
496 0.619375 0.575062 19.59745 460.893829 2003.669067
497 0.620625 0.575062 19.59745 460.893829 2003.669067
498 0.621875 0.575062 19.59745 460.893829 2003.669067
499 0.623125 0.575062 19.59745 460.893829 2003.669067
500 0.624375 0.575062 19.59745 460.893829 2003.669067
501 0.625625 0.575062 19.59745 460.893829 2003.669067
502 0.626875 0.575062 19.59745 460.893829 2003.669067
503 0.628125 0.575062 19.59745 460.893829 2003.669067
504 0.629375 0.575062 19.59745 460.893829 2003.669067
505 0.630625 0.575062 19.59745 460.893829 2003.669067
506 0.631875 0.575062 19.59745 460.893829 2003.669067
507 0.633125 0.575062 19.59745 460.893829 2003.669067
508 0.634375 0.575062 19.59745 460.893829 2003.669067
509 0.635625 0.575062 19.59745 460.893829 2003.669067
510 0.636875 0.575062 19.59745 460.893829 2003.669067
511 0.638125 0.575062 19.59745 460.893829 2003.669067
